season,week,franchise_id,actual_mean,potential_mean
2023,3,0025,178.53583530706064,213.26689526439642
2023,3,0026,188.9519401194185,225.217204202973
2023,3,0027,204.8856596622095,242.92709682427136
2023,3,0028,201.93190996127345,237.1176766553074
2023,3,0029,205.8366586999859,240.63946439488066
2023,3,0030,192.2055682290631,228.559145693372
2023,3,0031,199.4903619596354,235.39523991733205
2023,3,0032,198.51653681318487,232.2120296572819
2023,6,0001,183.37345123455458,216.79389877066984
2023,6,0002,205.17613405011502,242.285278941714
2023,6,0003,182.5902651594613,216.6994745949122
2023,6,0004,196.26298538153011,231.27731986426303
2023,6,0005,204.71444319540896,238.46076238911647
2023,6,0006,180.41011507016808,213.07180474790695
2023,6,0007,188.47990773365206,223.12555179278382
2023,6,0008,194.1191160479508,229.50673039230625
2023,6,0009,183.31870098247518,217.28526708742686
2023,6,0010,189.2981000540027,222.99846321673667
2023,6,0011,177.38350049720526,209.94067797172085
2023,6,0012,199.62684857771964,235.37263980636502
2023,6,0013,191.64813817853013,225.24132418707617
2023,6,0014,175.264459366193,208.33071863417373
2023,6,0015,175.1655001229627,209.25679367417914
2023,6,0016,191.08168839368258,226.06965779900125
2023,6,0017,199.86912549208915,232.79742809465296
2023,6,0018,183.5307275210369,218.54097965350928
2023,6,0019,202.20704119839309,237.7824331344719
2023,6,0020,159.11489298315865,190.38508936535624
2023,6,0021,191.4124408050428,226.29363285948835
2023,6,0022,191.19857026325343,226.4612910600334
2023,6,0023,172.22327744273392,205.31849994173163
2023,6,0024,188.63117405109568,223.29672074663367
2023,6,0025,172.64050577677938,204.09460100082615
2023,6,0026,181.231225801753,214.9231355242989
2023,6,0027,211.11432771504872,249.1113832356319
2023,6,0028,188.96356685915055,221.55309916253296
2023,6,0029,205.26716957235135,237.8619615603905
2023,6,0030,184.60749000709495,218.74362657422762
2023,6,0031,200.90769622599544,235.6262514706988
2023,6,0032,193.70136040919573,223.67157014641933
2023,9,0001,184.86211697203083,218.89746753905507
2023,9,0002,205.47264636521356,246.0870433822855
2023,9,0003,182.45283549430104,218.5731389478933
2023,9,0004,198.1921120093115,235.7587667652929
2023,9,0005,207.95165438802758,241.43195609548744
2023,9,0006,179.8779225914181,213.2335792701319
2023,9,0007,187.59293255192722,224.24958164315746
2023,9,0008,194.10168320056604,232.81039685638558
2023,9,0009,184.90621833472397,220.71580608685466
2023,9,0010,195.98276027685745,231.7150205518464
2023,9,0011,181.5978657723255,216.5873423113575
2023,9,0012,198.7434261769084,237.70341103829713
2023,9,0013,189.0748255382385,222.56424033113794
2023,9,0014,176.59375575334172,212.08842030272487
2023,9,0015,177.60922391895423,214.28751348560556
2023,9,0016,193.06312140231944,231.44439958252065
2023,9,0017,200.74575608053098,232.6808187946463
2023,9,0018,181.79500561802845,219.39740837706717
2023,9,0019,203.97720222577667,241.89581859079675
2023,9,0020,160.6979987216138,194.03807084804546
2023,9,0021,193.976506539763,232.07167285710827
2023,9,0022,189.0443305133555,227.55662345493994
2023,9,0023,179.0550861755397,215.24716720983392
2023,9,0024,192.124545367258,230.20991136297187
2023,9,0025,176.1704896979456,208.0576690317219
2023,9,0026,185.78028742579488,221.86544975523168
2023,9,0027,211.69812532820333,253.96103406941495
2023,9,0028,188.5498696963254,220.77695705240393
2023,9,0029,206.1418691368434,236.66213890914676
2023,9,0030,188.79921240454908,225.83617475006892
2023,9,0031,201.0763398439961,237.43830642448296
2023,9,0032,198.4407246133417,224.49544616159966
2023,11,0001,188.53884552771868,226.7622661167727
2023,11,0002,214.74995572378495,261.6345240184673
2023,11,0003,190.59161943540016,230.94352193510932
2023,11,0004,205.88632028519436,247.70759381867103
2023,11,0005,215.72156319449957,253.87467563801096
2023,11,0006,185.56392265957084,221.31683345041182
2023,11,0007,194.0512121070935,234.7330160669901
2023,11,0008,202.6525950607863,245.1548581745819
2023,11,0009,191.12559600669093,231.18820132847947
2023,11,0010,200.66091853457385,240.3878662983595
2023,11,0011,186.72360856378197,223.33305862049477
2023,11,0012,204.74337445968268,246.8545008736382
2023,11,0013,196.19686878050487,233.40934016664502
2023,11,0014,178.38194556869115,215.2662244031813
2023,11,0015,179.28641550493114,219.9425317479418
2023,11,0016,201.61412667753447,243.89660080105918
2023,11,0017,206.37210695364263,241.50789677742569
2023,11,0018,189.19717336367523,231.44019044898386
2023,11,0019,209.2278063567353,251.60506220931686
2023,11,0020,163.84361360449657,197.55927271191499
2023,11,0021,199.45560177020795,240.97588482035323
2023,11,0022,193.74397290380543,234.69445379758673
2023,11,0023,182.56988252529732,222.02718734001672
2023,11,0024,198.3554845093994,239.94827593931538
2023,11,0025,180.89755570964618,215.09265327240536
2023,11,0026,192.0172464461037,232.2685671422973
2023,11,0027,224.6249399378298,274.15836137877346
2023,11,0028,195.6019141976251,230.70868987172767
2023,11,0029,210.4193782928923,243.87815081398833
2023,11,0030,198.45933134772457,240.07410167666765
2023,11,0031,204.75111469265633,243.84913999366088
2023,11,0032,201.5340998538189,229.83995467059398
2024,1,0001,175.3214725175308,207.23701529316858
2024,1,0002,204.88704789021418,243.1538772817098
2024,1,0003,207.0189823119332,246.29160721834427
2024,1,0004,189.81286289140712,226.13101486464262
2024,1,0005,199.01363418674595,234.6470142576521
2024,1,0006,206.57449757940725,245.8480524916816
2024,1,0007,193.78675071315337,233.32885955486893
2024,1,0008,194.24162027177087,232.78925777366078
2024,1,0009,204.16770765834866,241.9561716769165
2024,1,0010,185.46153862286414,221.72595765592652
2024,1,0011,185.53148741762686,221.2006255307214
2024,1,0012,184.01526413211914,222.0421995837816
2024,1,0013,184.85213488887447,219.6422854300435
2024,1,0014,193.22274931199388,229.59253432788532
2024,1,0015,201.5301754223159,238.5897540710744
2024,1,0016,192.3037418102722,227.3422001555576
2024,1,0017,200.67781409478337,238.3029809356643
2024,1,0018,193.17048283215956,229.8325430205438
2024,1,0019,179.97843764453086,216.02553592950554
2024,1,0020,192.43642827021367,229.02330204718888
2024,1,0021,187.32386481341058,224.6753378763229
2024,1,0022,191.00517643628203,226.78660724899834
2024,1,0023,200.77072869972366,240.55109234945988
2024,1,0024,195.33186570900017,232.2153081087555
2024,1,0025,199.73533964187183,234.81987824020197
2024,1,0026,192.78572409260394,226.9842383288395
2024,1,0027,200.9245743537722,241.63848584809216
2024,1,0028,208.2131851109351,242.35109274018726
2024,1,0029,205.86706588718425,245.8797472448699
2024,1,0030,192.9665787871746,229.60775386127855
2024,1,0031,196.80904210157703,231.72879225398697
2024,1,0032,186.33648450382833,222.86436072787987
2024,3,0001,178.20460456901844,208.67848168622868
2024,3,0002,196.61458802065403,233.42362950647168
2024,3,0003,199.8332373566664,238.29919556168267
2024,3,0004,195.20625193795655,231.2889084487896
2024,3,0005,192.864885713808,227.3054156789121
2024,3,0006,200.37856893787196,238.79399026558553
2024,3,0007,182.11951137740533,220.84066850645132
2024,3,0008,182.4391509434279,220.30033352597252
2024,3,0009,201.52849851429414,237.86445910432636
2024,3,0010,186.65414859113224,222.48745636919588
2024,3,0011,187.73862522218474,222.67628108164524
2024,3,0012,187.71927696559578,225.59327968935955
2024,3,0013,185.1563258209425,219.30030573687762
2024,3,0014,184.64708910089774,219.75264802836952
2024,3,0015,191.30471761219218,226.9407934975864
2024,3,0016,195.26662393164034,229.06005120000265
2024,3,0017,195.29846943267256,231.91286988108502
2024,3,0018,196.47546078640576,232.60896880623739
2024,3,0019,182.79641363554967,218.83345350815713
2024,3,0020,191.5414113880595,227.47723416665914
2024,3,0021,182.61617897009327,219.47727819313837
2024,3,0022,191.86135089145245,226.47469347378927
2024,3,0023,195.81331597538178,235.0107172828487
2024,3,0024,196.07090046596258,232.1881995673009
2024,3,0025,195.80036802409856,229.071876776085
2024,3,0026,184.9575911581004,216.89224305018428
2024,3,0027,195.50049134849866,236.7337483549881
2024,3,0028,197.96028950959072,229.87321675833982
2024,3,0029,199.39725562264346,238.67699430251574
2024,3,0030,193.07239456150134,229.06955697283053
2024,3,0031,191.47949033051253,225.19124330915693
2024,3,0032,186.1618936563722,222.17406156021545
2024,6,0001,180.92815529659214,210.5606540803321
2024,6,0002,199.97884208724474,236.65513524788673
2024,6,0003,189.51227038286436,225.76741866383344
2024,6,0004,194.44067302120405,229.8154615189786
2024,6,0005,185.89025967242722,217.72122504894543
2024,6,0006,206.23001463957618,244.86714402248748
2024,6,0007,169.96837918738692,206.00598400969665
2024,6,0008,177.4955672311938,213.0299496597915
2024,6,0009,197.45678587590925,233.24555413784697
2024,6,0010,182.2660107022092,216.58794723174418
2024,6,0011,182.6440351888407,216.20211245414643
2024,6,0012,184.8970955381415,222.3329218741507
2024,6,0013,189.19045849113178,222.4545400741429
2024,6,0014,176.9311461453157,209.51486051305042
2024,6,0015,196.95029634600502,231.9766237489538
2024,6,0016,197.44444895064933,231.13624350903717
2024,6,0017,193.8961976346958,229.42107727006513
2024,6,0018,193.54545227349274,228.79736629943397
2024,6,0019,179.42478520363227,213.85307697894723
2024,6,0020,187.64540680871085,222.08750384579105
2024,6,0021,182.43034040540098,218.02355034986377
2024,6,0022,191.81961977618988,225.99462188223328
2024,6,0023,184.48716996622045,221.75815139325374
2024,6,0024,191.99533849557653,227.03449001324267
2024,6,0025,200.10115276434368,233.09275640342784
2024,6,0026,194.16337274626403,226.21068757636814
2024,6,0027,193.13961322419644,232.73657221258574
2024,6,0028,202.2786289917288,232.8776715795536
2024,6,0029,192.3689943322742,230.26361908317853
2024,6,0030,189.14745504312577,223.7957173014028
2024,6,0031,194.71592319870177,227.08300125002432
2024,6,0032,173.67439142230273,207.06469720659567
2024,9,0001,180.45262432525362,208.68644927134534
2024,9,0002,198.8492480542926,237.5428982643566
2024,9,0003,193.3451987636678,231.5555548516564
2024,9,0004,198.2010294606311,236.01155239586103
2024,9,0005,190.2715247325812,220.88536521105257
2024,9,0006,205.80450489395386,247.63039845023889
2024,9,0007,174.74591201982355,214.39729978644502
2024,9,0008,186.8032931374041,226.0705035673008
2024,9,0009,199.4265049726202,237.55557776359342
2024,9,0010,186.39936338231132,222.93150003414266
2024,9,0011,184.3392819893333,219.15704135147328
2024,9,0012,185.46345371254185,227.42710450295357
2024,9,0013,191.82950924765223,225.88181426997053
2024,9,0014,182.24063431619237,215.49792085427035
2024,9,0015,195.5839110857486,230.97754705497402
2024,9,0016,195.18957870973472,229.01473861118333
2024,9,0017,195.06410451833435,231.99404773323545
2024,9,0018,193.65513147202358,230.2839946071778
2024,9,0019,183.31785998200507,220.07500660196393
2024,9,0020,192.65558161308277,229.02462196087095
2024,9,0021,183.29430991781325,221.18319304412483
2024,9,0022,194.0760802897337,230.13391486849838
2024,9,0023,187.79782383165738,228.58268137933803
2024,9,0024,191.78611016044246,227.92914027538484
2024,9,0025,199.91547216396043,232.44128374925333
2024,9,0026,194.09957009863177,226.0185982439424
2024,9,0027,195.10379389984772,238.36383104318944
2024,9,0028,197.82559006795336,223.52319894318975
2024,9,0029,194.96457617647343,236.27472636941795
2024,9,0030,189.93762754459303,225.6001634637215
2024,9,0031,193.8868826214812,224.31380267869596
2024,9,0032,183.69965987509025,220.0131901645101
2024,11,0001,177.1880491856918,209.88569373351163
2024,11,0002,206.4405665130052,252.69332086194663
2024,11,0003,203.77070880240169,250.09826914369518
2024,11,0004,207.85607252447295,253.82443787682345
2024,11,0005,197.38308471092864,235.12202561356824
2024,11,0006,220.11906468604303,271.4325412001563
2024,11,0007,174.18303387413604,218.82556296475832
2024,11,0008,188.57752878958823,233.59279143633142
2024,11,0009,206.26177646318214,251.7841167813925
2024,11,0010,190.94621590692225,234.08630911995667
2024,11,0011,184.40779265648413,224.5754221875566
2024,11,0012,189.52270260816812,238.08450603092115
2024,11,0013,194.48570261750473,234.65766970235913
2024,11,0014,181.2500793047628,219.41190122576188
2024,11,0015,199.82141060829113,241.72064299817242
2024,11,0016,205.04661041659108,247.09062658553663
2024,11,0017,197.77075177493296,240.7816169954348
2024,11,0018,203.3582251515586,248.0682592712288
2024,11,0019,183.46316102091578,225.56240399358006
2024,11,0020,202.44995951664143,246.90589452595296
2024,11,0021,183.66174929422155,226.92945499474686
2024,11,0022,201.5159566301054,245.15028068752505
2024,11,0023,190.62795755134476,237.4633716243888
2024,11,0024,193.16439275966894,235.0225698428671
2024,11,0025,213.78050038063338,255.63195732927036
2024,11,0026,190.26511145043048,226.61926372137364
2024,11,0027,209.20672423200867,261.59892164793854
2024,11,0028,202.9537182510269,235.23414044803886
2024,11,0029,208.85509075596897,259.3665037609068
2024,11,0030,192.33825752790918,233.965312547962
2024,11,0031,198.57582648699045,235.5276536780726
2024,11,0032,187.9631893695867,230.76068148605285
2025,1,0001,191.3144854036086,227.84952278163115
2025,1,0002,199.25468399489452,235.83227395154088
2025,1,0003,203.10806457662895,240.56029630639503
2025,1,0004,195.2147200856862,232.22396245093793
2025,1,0005,208.7295954841991,246.83474008766024
2025,1,0006,201.03702965469557,239.8203417117538
2025,1,0007,183.31171458167879,220.50870821737962
2025,1,0008,194.69110864501317,231.682934720474
2025,1,0009,197.649710106138,235.35367091288947
2025,1,0010,194.5055997424547,230.57617344572873
2025,1,0011,190.36827000689885,227.21631043408576
2025,1,0012,192.4759051157575,230.05200239493797
2025,1,0013,182.7890466060754,218.47391896702163
2025,1,0014,186.6637204591269,223.69119026832314
2025,1,0015,201.2735196002152,236.88034464204583
2025,1,0016,185.62384421454817,222.7113943438993
2025,1,0017,179.3187975369295,216.64059667002448
2025,1,0018,219.18145469286154,256.811105393511
2025,1,0019,179.61356137773038,216.05016556047283
2025,1,0020,200.65839952100697,239.33734703978828
2025,1,0021,190.34566469214278,227.70676320194113
2025,1,0022,204.54680120779395,240.458858141539
2025,1,0023,202.0335656073247,238.81157529275887
2025,1,0024,183.1972624686459,219.70248139312127
2025,1,0025,208.017559324966,244.78015273027117
2025,1,0026,194.82505575774348,231.82133716315082
2025,1,0027,199.92703423174265,235.31721313524258
2025,1,0028,190.00416546217932,226.19168899865736
2025,1,0029,193.27790453152542,231.22712470460075
2025,1,0030,192.9010881385264,229.83337480470198
2025,1,0031,196.68003525656474,233.6444135934332
2025,1,0032,189.83355315114517,225.43934975190922
2025,3,0001,183.670745764815,218.72296804821718
2025,3,0002,191.18018799851285,226.73392594573593
2025,3,0003,197.539687799205,233.86416695365338
2025,3,0004,194.62641722659572,230.545227910928
2025,3,0005,211.4255938602616,248.67738170681451
2025,3,0006,192.93718970334277,230.82450204427354
2025,3,0007,181.73824322309957,217.88187470642418
2025,3,0008,195.02955277735947,230.95641326406368
2025,3,0009,196.01161543588285,232.776459815582
2025,3,0010,196.0515123217481,230.87384269717498
2025,3,0011,190.5435976060947,226.3808826323621
2025,3,0012,186.88995550207315,223.33206021431045
2025,3,0013,189.24887730819242,223.83626330437227
2025,3,0014,187.77616292624867,223.49146067342227
2025,3,0015,201.81226731083072,236.2773275551637
2025,3,0016,177.23899407438094,212.81406171278257
2025,3,0017,177.2318029934846,213.44574541409298
2025,3,0018,210.09483666022,246.6003502916047
2025,3,0019,184.15401841308275,219.2487731132638
2025,3,0020,195.33287748377683,233.19782475132033
2025,3,0021,193.6678498530298,229.999853171326
2025,3,0022,202.4444907084544,237.15779783895755
2025,3,0023,207.11711959551047,243.06101034547984
2025,3,0024,176.6736249687192,211.64937851725512
2025,3,0025,199.51808562515785,235.0990812953834
2025,3,0026,198.64919538208937,234.64833281775023
2025,3,0027,202.26285826697526,236.25806169230995
2025,3,0028,186.28515571779073,221.3269104851986
2025,3,0029,184.512244576242,221.35984266268417
2025,3,0030,190.57790701467033,226.41587713050131
2025,3,0031,191.24100555161735,227.10198220585917
2025,3,0032,188.60163409237904,223.04060676902694
2025,6,0001,183.40901583496674,218.35197834618504
2025,6,0002,183.44687931460967,214.51713406244173
2025,6,0003,196.5385584270829,231.7338933068641
2025,6,0004,200.41449767156698,236.71858473964613
2025,6,0005,202.21335777400628,238.17657632793996
2025,6,0006,196.18098901618828,233.02388499957945
2025,6,0007,176.15051403084576,211.01767224161838
2025,6,0008,195.53183501799631,231.15844738813257
2025,6,0009,195.34583106027893,231.14368762024927
2025,6,0010,192.29633504596052,226.61959081547545
2025,6,0011,197.43894560739096,233.33017162425318
2025,6,0012,184.9486906035618,220.4923863842084
2025,6,0013,181.71484484057072,215.18582479256244
2025,6,0014,178.74006929352336,214.90112086199974
2025,6,0015,200.06900056304895,232.6238045860385
2025,6,0016,172.9913912074036,208.71505116396918
2025,6,0017,183.88276827711576,220.98356370382766
2025,6,0018,212.66836825694747,247.5943307683614
2025,6,0019,176.7732330352095,212.97661157567862
2025,6,0020,195.17109009204472,231.53743947502164
2025,6,0021,184.6457255412328,220.41432680926917
2025,6,0022,194.253842262576,226.2190424056551
2025,6,0023,209.49724679517956,244.64075946033154
2025,6,0024,169.2066014958289,203.7682979635337
2025,6,0025,204.27349364340768,238.18319287455836
2025,6,0026,188.51803372386712,223.17147361613488
2025,6,0027,196.18697962547415,229.61709061034543
2025,6,0028,187.55040075980435,220.95457498292453
2025,6,0029,176.2275611597692,210.72537332932282
2025,6,0030,189.68987276072409,224.50590658049813
2025,6,0031,197.61602234666455,232.70991197151133
2025,6,0032,187.64650277429135,220.17829048150318
2025,9,0001,186.60572459311717,222.41750049415538
2025,9,0002,184.03307518042132,211.2801766783435
2025,9,0003,194.17389615090696,228.1334869604282
2025,9,0004,198.44764487236432,234.50648549616307
2025,9,0005,203.06573672690257,238.68861429948723
2025,9,0006,197.6802100829182,235.58483806666885
2025,9,0007,176.55107710047318,212.05875365563574
2025,9,0008,194.35006799675523,229.57640304019628
2025,9,0009,191.0071589052223,225.83030847302032
2025,9,0010,191.54346647129086,224.61842806216876
2025,9,0011,196.57843920997524,232.25751291493035
2025,9,0012,183.604133546134,219.39299664319947
2025,9,0013,180.32320593332344,212.40267778063318
2025,9,0014,181.0366329088364,219.46739060199738
2025,9,0015,198.09276556298448,226.71036363998354
2025,9,0016,175.3151742309827,213.31425140178894
2025,9,0017,185.40977407859552,225.0823394644861
2025,9,0018,209.25810697718575,241.1297029989315
2025,9,0019,177.31490307365968,215.72565144415523
2025,9,0020,196.0092368482733,232.8926854579553
2025,9,0021,185.87575635607132,222.71481561711533
2025,9,0022,190.29752781047554,217.7414038090437
2025,9,0023,203.3119829167027,235.40930129602404
2025,9,0024,170.5889716785288,206.40964130577504
2025,9,0025,199.83954898076524,230.2166140521972
2025,9,0026,192.29548656619534,227.1043918558661
2025,9,0027,195.49071261496792,226.56746077380333
2025,9,0028,186.6734609162848,218.15661185736965
2025,9,0029,177.2021910343316,211.95663354625782
2025,9,0030,188.58024721243854,222.63432651878784
2025,9,0031,191.0537936160818,223.91625257473987
2025,9,0032,183.72770088553227,212.8912719379117
2025,11,0001,185.46994642036788,224.67538274292406
2025,11,0002,185.0073911414986,214.0241421921684
2025,11,0003,207.07010749454912,247.82216170140916
2025,11,0004,203.6469361516865,244.98898499904377
2025,11,0005,210.34772678532266,251.90718378885774
2025,11,0006,203.05588332131245,247.18892286484487
2025,11,0007,175.17855844863885,214.13961866642066
2025,11,0008,204.65408951785713,246.25785112046256
2025,11,0009,192.39774790681628,231.3364323678315
2025,11,0010,197.43506109303405,234.93280626081983
2025,11,0011,203.48764148662892,244.78829699004388
2025,11,0012,182.10368117879636,221.45271541976877
2025,11,0013,178.73564412490364,212.97297778587784
2025,11,0014,178.12019900879972,220.26763130713377
2025,11,0015,206.1129557042947,238.46699981505188
2025,11,0016,168.24709455153413,208.76527961302864
2025,11,0017,181.41654407361028,225.01493327084486
2025,11,0018,223.65249974931467,262.20059956996823
2025,11,0019,173.75573459847567,215.58240528995205
2025,11,0020,196.42831861569215,237.96471150460061
2025,11,0021,191.77871629303783,234.33275716097125
2025,11,0022,195.26008329589732,225.36052786869544
2025,11,0023,213.43759733354386,251.03420420488578
2025,11,0024,166.32355194215313,204.68219221217188
2025,11,0025,203.11581257564373,236.70618416503362
2025,11,0026,197.1723787977324,236.83198850420874
2025,11,0027,199.88648506623605,234.29019806202712
2025,11,0028,195.29776779146738,231.56739775567019
2025,11,0029,173.41341862662676,210.9350961401352
2025,11,0030,192.16744319237418,230.5265007375664
2025,11,0031,193.85274725357937,230.51516171643792
2025,11,0032,184.7496360437359,215.97154131608315
