case,franchise_id,conference,division,win_pct,ap_win_pct,points_for,potential_points,expected_seed
2023_rounded,0023,01,05,0.20588235294117646,0.271505376344086,2020.0,2593.7,16
2023_rounded,0024,01,05,0.4411764705882353,0.47580645161290325,2360.0,2923.7000000000003,10
2023_rounded,0025,01,06,0.38235294117647056,0.3844086021505376,2180.0,2617.9,14
2023_rounded,0026,01,06,0.2647058823529412,0.3387096774193548,2140.0,2713.8999999999996,15
2023_rounded,0027,01,06,0.7352941176470589,0.6370967741935484,2740.0,3326.8999999999996,1
2023_rounded,0028,01,06,0.6764705882352942,0.5618279569892473,2480.0,2795.7,5
2023_rounded,0029,01,07,0.5294117647058824,0.5362903225806451,2420.0,2834.2000000000003,8
2023_rounded,0030,01,07,0.5882352941176471,0.6236559139784946,2560.0,2964.6,3
2023_rounded,0031,01,07,0.5294117647058824,0.5389784946236559,2440.0,2897.1000000000004,6
2023_rounded,0032,01,07,0.4411764705882353,0.4596774193548387,2280.0,2642.2000000000003,11
2024_actual,0001,00,00,0.4117647058823529,0.42473118279569894,2230.3999999999996,2552.2,9
2024_actual,0002,00,00,0.7058823529411765,0.6827956989247311,2539.0,2988.4,4
2024_actual,0003,00,00,0.5882352941176471,0.5,2333.6000000000004,2789.6000000000004,7
2024_actual,0004,00,00,0.7058823529411765,0.7352150537634409,2661.7000000000003,3020.6,3
2024_actual,0005,00,01,0.38235294117647056,0.43548387096774194,2226.4,2701.5,8
2024_actual,0006,00,01,1.0,0.7459677419354839,2746.8999999999996,3234.4000000000005,2
2024_actual,0007,00,01,0.17647058823529413,0.2956989247311828,2060.5,2391.4,16
2024_actual,0008,00,01,0.35294117647058826,0.34543010752688175,2141.9,2655.0999999999995,14
2024_actual,0009,00,02,0.6764705882352942,0.6801075268817204,2568.5000000000005,3006.2,5
2024_actual,0010,00,02,0.3235294117647059,0.3709677419354839,2188.9,2745.8999999999996,13
2024_actual,0011,00,02,0.23529411764705882,0.3870967741935484,2175.4,2594.2,12
2024_actual,0012,00,02,0.6470588235294118,0.5725806451612904,2419.4,2880.6000000000004,6
2024_actual,0013,00,03,0.35294117647058826,0.4112903225806452,2223.3,2827.9,11
2024_actual,0014,00,03,0.11764705882352941,0.33602150537634407,2115.4,2467.2000000000003,15
2024_actual,0015,00,03,0.4117647058823529,0.4220430107526882,2217.2,2830.1,10
2024_actual,0016,00,03,0.8235294117647058,0.7486559139784946,2686.3,3089.0000000000005,1
2024_actual,0017,01,04,0.5,0.5241935483870968,2319.7,2796.0999999999995,8
2024_actual,0018,01,04,0.8529411764705882,0.5860215053763441,2512.5,2927.9999999999995,4
2024_actual,0019,01,04,0.23529411764705882,0.3521505376344086,2153.9,2629.1,15
2024_actual,0020,01,04,0.5882352941176471,0.5053763440860215,2435.2,2978.0,6
2024_actual,0021,01,05,0.23529411764705882,0.40591397849462363,2185.0,2578.7,14
2024_actual,0022,01,05,0.7647058823529411,0.6209677419354839,2490.5,2972.5999999999995,2
2024_actual,0023,01,05,0.3235294117647059,0.4327956989247312,2274.0,2664.7999999999997,12
2024_actual,0024,01,05,0.7647058823529411,0.5456989247311828,2392.6,2736.0999999999995,5
2024_actual,0025,01,06,0.7058823529411765,0.6895161290322581,2633.7999999999997,3084.0,1
2024_actual,0026,01,06,0.5294117647058824,0.4946236559139785,2243.7999999999997,2805.2000000000003,9
2024_actual,0027,01,06,0.47058823529411764,0.49193548387096775,2349.0,2859.1000000000004,10
2024_actual,0028,01,06,0.5588235294117647,0.46639784946236557,2347.3,2737.1,7
2024_actual,0029,01,07,0.7647058823529411,0.5913978494623656,2499.4999999999995,2988.8,3
2024_actual,0030,01,07,0.23529411764705882,0.3279569892473118,2116.4999999999995,2674.2,16
2024_actual,0031,01,07,0.2647058823529412,0.45698924731182794,2333.8,2726.8999999999996,11
2024_actual,0032,01,07,0.29411764705882354,0.41397849462365593,2192.4,2648.6,13
2024_rounded,0001,00,00,0.4117647058823529,0.4435483870967742,2260.0,2552.2,8
2024_rounded,0002,00,00,0.6470588235294118,0.6612903225806451,2540.0,2988.4,5
2024_rounded,0003,00,00,0.5882352941176471,0.4771505376344086,2300.0,2789.6000000000004,7
2024_rounded,0004,00,00,0.7058823529411765,0.7096774193548387,2640.0,3020.6,3
2024_rounded,0005,00,01,0.35294117647058826,0.4260752688172043,2220.0,2701.5,9
2024_rounded,0006,00,01,1.0,0.75,2760.0,3234.4000000000005,1
2024_rounded,0007,00,01,0.17647058823529413,0.31586021505376344,2080.0,2391.4,16
2024_rounded,0008,00,01,0.3235294117647059,0.3803763440860215,2160.0,2655.0999999999995,13
2024_rounded,0009,00,02,0.7058823529411765,0.6841397849462365,2580.0,3006.2,4
2024_rounded,0010,00,02,0.3235294117647059,0.3629032258064516,2160.0,2745.8999999999996,14
2024_rounded,0011,00,02,0.29411764705882354,0.396505376344086,2180.0,2594.2,11
2024_rounded,0012,00,02,0.6176470588235294,0.5604838709677419,2420.0,2880.6000000000004,6
2024_rounded,0013,00,03,0.38235294117647056,0.4112903225806452,2220.0,2827.9,10
2024_rounded,0014,00,03,0.14705882352941177,0.33198924731182794,2120.0,2467.2000000000003,15
2024_rounded,0015,00,03,0.38235294117647056,0.3951612903225806,2200.0,2830.1,12
2024_rounded,0016,00,03,0.8235294117647058,0.7432795698924731,2700.0,3089.0000000000005,2
2024_rounded,0017,01,04,0.5882352941176471,0.521505376344086,2340.0,2796.0999999999995,6
2024_rounded,0018,01,04,0.7647058823529411,0.5591397849462365,2500.0,2927.9999999999995,4
2024_rounded,0019,01,04,0.23529411764705882,0.34139784946236557,2140.0,2629.1,15
2024_rounded,0020,01,04,0.5294117647058824,0.5134408602150538,2440.0,2978.0,8
2024_rounded,0021,01,05,0.23529411764705882,0.3897849462365591,2180.0,2578.7,14
2024_rounded,0022,01,05,0.7647058823529411,0.6384408602150538,2500.0,2972.5999999999995,2
2024_rounded,0023,01,05,0.3235294117647059,0.44086021505376344,2240.0,2664.7999999999997,12
2024_rounded,0024,01,05,0.7352941176470589,0.5483870967741935,2400.0,2736.0999999999995,5
2024_rounded,0025,01,06,0.7647058823529411,0.6814516129032258,2620.0,3084.0,1
2024_rounded,0026,01,06,0.5294117647058824,0.5174731182795699,2240.0,2805.2000000000003,7
2024_rounded,0027,01,06,0.5,0.48655913978494625,2340.0,2859.1000000000004,9
2024_rounded,0028,01,06,0.47058823529411764,0.4717741935483871,2360.0,2737.1,11
2024_rounded,0029,01,07,0.7941176470588235,0.5994623655913979,2500.0,2988.8,3
2024_rounded,0030,01,07,0.20588235294117646,0.33736559139784944,2120.0,2674.2,16
2024_rounded,0031,01,07,0.38235294117647056,0.47446236559139787,2360.0,2726.8999999999996,10
2024_rounded,0032,01,07,0.29411764705882354,0.42876344086021506,2220.0,2648.6,13
2025_actual,0001,00,00,0.3235294117647059,0.47580645161290325,2217.7,2672.6,11
2025_actual,0002,00,00,0.23529411764705882,0.26881720430107525,1981.3,2284.6,16
2025_actual,0003,00,00,0.6470588235294118,0.6666666666666666,2473.3,2875.4000000000005,2
2025_actual,0004,00,00,0.8529411764705882,0.6478494623655914,2468.7,2919.0,3
2025_actual,0005,00,01,0.5,0.4932795698924731,2288.5000000000005,2916.5,10
2025_actual,0006,00,01,0.5588235294117647,0.592741935483871,2394.7999999999997,2878.2999999999997,8
2025_actual,0007,00,01,0.2647058823529412,0.353494623655914,1964.2,2425.2000000000003,15
2025_actual,0008,00,01,0.5882352941176471,0.6276881720430108,2389.1000000000004,2975.3,4
2025_actual,0009,00,02,0.6470588235294118,0.5873655913978495,2404.3999999999996,2705.7999999999997,5
2025_actual,0010,00,02,0.5882352941176471,0.553763440860215,2376.1000000000004,2864.6,7
2025_actual,0011,00,02,0.6470588235294118,0.696236559139785,2622.3,3017.4,1
2025_actual,0012,00,02,0.5294117647058824,0.4529569892473118,2193.5,2562.9999999999995,12
2025_actual,0013,00,03,0.17647058823529413,0.3682795698924731,2017.6,2447.8999999999996,14
2025_actual,0014,00,03,0.5294117647058824,0.532258064516129,2276.1,2661.7999999999997,9
2025_actual,0015,00,03,0.8823529411764706,0.5645161290322581,2326.9,2792.3,6
2025_actual,0016,00,03,0.35294117647058826,0.4314516129032258,2134.2,2453.9,13
2025_actual,0017,01,04,0.5294117647058824,0.5228494623655914,2273.2,2683.9,4
2025_actual,0018,01,04,0.7058823529411765,0.6155913978494624,2447.4,2985.9,2
2025_actual,0019,01,04,0.4117647058823529,0.4327956989247312,2101.2999999999997,2634.6000000000004,13
2025_actual,0020,01,04,0.4117647058823529,0.48655913978494625,2314.2,2718.6,12
2025_actual,0021,01,05,0.5882352941176471,0.5120967741935484,2253.8,2719.2,5
2025_actual,0022,01,05,0.5,0.4946236559139785,2282.8,2544.1000000000004,9
2025_actual,0023,01,05,0.7647058823529411,0.6236559139784946,2415.7000000000003,2918.0000000000005,1
2025_actual,0024,01,05,0.23529411764705882,0.33602150537634407,2020.3999999999999,2560.1000000000004,15
2025_actual,0025,01,06,0.5294117647058824,0.6021505376344086,2388.7000000000003,2683.8000000000006,3
2025_actual,0026,01,06,0.47058823529411764,0.5161290322580645,2323.7,2834.7000000000003,8
2025_actual,0027,01,06,0.6470588235294118,0.4932795698924731,2272.8,2830.2,6
2025_actual,0028,01,06,0.4117647058823529,0.4932795698924731,2222.4999999999995,2656.2,10
2025_actual,0029,01,07,0.23529411764705882,0.239247311827957,1859.1999999999998,2281.2999999999997,16
2025_actual,0030,01,07,0.38235294117647056,0.489247311827957,2217.3,2734.7,11
2025_actual,0031,01,07,0.6176470588235294,0.48118279569892475,2188.7999999999997,2632.3,7
2025_actual,0032,01,07,0.23529411764705882,0.3481182795698925,2005.1,2481.6,14
2025_rounded,0001,00,00,0.3235294117647059,0.4838709677419355,2200.0,2672.6,11
2025_rounded,0002,00,00,0.20588235294117646,0.30376344086021506,2000.0,2284.6,16
2025_rounded,0003,00,00,0.7058823529411765,0.668010752688172,2500.0,2875.4000000000005,2
2025_rounded,0004,00,00,0.8235294117647058,0.6223118279569892,2460.0,2919.0,3
2025_rounded,0005,00,01,0.5588235294117647,0.5295698924731183,2320.0,2916.5,9
2025_rounded,0006,00,01,0.5882352941176471,0.6048387096774194,2420.0,2878.2999999999997,5
2025_rounded,0007,00,01,0.35294117647058826,0.364247311827957,2000.0,2425.2000000000003,14
2025_rounded,0008,00,01,0.6176470588235294,0.6182795698924731,2380.0,2975.3,4
2025_rounded,0009,00,02,0.5882352941176471,0.5577956989247311,2360.0,2705.7999999999997,7
2025_rounded,0010,00,02,0.5588235294117647,0.5591397849462365,2360.0,2864.6,8
2025_rounded,0011,00,02,0.7352941176470589,0.7123655913978495,2640.0,3017.4,1
2025_rounded,0012,00,02,0.5294117647058824,0.45564516129032256,2200.0,2562.9999999999995,12
2025_rounded,0013,00,03,0.17647058823529413,0.36155913978494625,2000.0,2447.8999999999996,15
2025_rounded,0014,00,03,0.5,0.5282258064516129,2280.0,2661.7999999999997,10
2025_rounded,0015,00,03,0.8235294117647058,0.5833333333333334,2360.0,2792.3,6
2025_rounded,0016,00,03,0.4117647058823529,0.4422043010752688,2140.0,2453.9,13
2025_rounded,0017,01,04,0.47058823529411764,0.5094086021505376,2240.0,2683.9,8
2025_rounded,0018,01,04,0.6470588235294118,0.6330645161290323,2480.0,2985.9,1
2025_rounded,0019,01,04,0.4411764705882353,0.41263440860215056,2100.0,2634.6000000000004,13
2025_rounded,0020,01,04,0.4117647058823529,0.4838709677419355,2300.0,2718.6,10
2025_rounded,0021,01,05,0.5882352941176471,0.5053763440860215,2240.0,2719.2,6
2025_rounded,0022,01,05,0.4411764705882353,0.4879032258064516,2280.0,2544.1000000000004,9
2025_rounded,0023,01,05,0.7058823529411765,0.6008064516129032,2400.0,2918.0000000000005,2
2025_rounded,0024,01,05,0.23529411764705882,0.32661290322580644,2020.0,2560.1000000000004,15
2025_rounded,0025,01,06,0.5,0.5940860215053764,2380.0,2683.8000000000006,3
2025_rounded,0026,01,06,0.5,0.5120967741935484,2320.0,2834.7000000000003,4
2025_rounded,0027,01,06,0.7058823529411765,0.510752688172043,2280.0,2830.2,5
2025_rounded,0028,01,06,0.4411764705882353,0.478494623655914,2200.0,2656.2,12
2025_rounded,0029,01,07,0.23529411764705882,0.23790322580645162,1860.0,2281.2999999999997,16
2025_rounded,0030,01,07,0.38235294117647056,0.4838709677419355,2220.0,2734.7,11
2025_rounded,0031,01,07,0.6176470588235294,0.4838709677419355,2200.0,2632.3,7
2025_rounded,0032,01,07,0.17647058823529413,0.34408602150537637,2000.0,2481.6,14
